filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left
278519,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,14.75,22
264230,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,9.33,6
260097,Vistara,UK-852,Bangalore,Morning,one,Evening,Chennai,10.42,27
218935,Vistara,UK-747,Delhi,Early_Morning,zero,Morning,Kolkata,2.08,47
211085,Air_India,AI-762,Delhi,Night,one,Night,Mumbai,23.83,41
251748,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,11.17,37
292760,Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,11.33,39
292966,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,15.08,42
245610,Air_India,AI-565,Bangalore,Afternoon,one,Morning,Delhi,18.75,12
261821,Air_India,AI-773,Kolkata,Evening,one,Afternoon,Delhi,19.0,11
283750,Vistara,UK-830,Hyderabad,Morning,one,Evening,Kolkata,9.25,18
282713,Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,12.42,45
281982,Air_India,AI-698,Hyderabad,Night,one,Evening,Bangalore,20.25,32
252526,Air_India,AI-604,Bangalore,Morning,zero,Morning,Mumbai,2.0,46
279317,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Mumbai,16.0,34
285809,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,13.42,12
246698,Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,8.58,25
274732,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,13.08,49
271464,Vistara,UK-738,Kolkata,Evening,one,Evening,Hyderabad,22.25,27
243380,Air_India,AI-888,Mumbai,Evening,one,Evening,Chennai,24.0,28
273198,Vistara,UK-708,Kolkata,Night,one,Evening,Chennai,19.92,15
272055,Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,27.33,39
286178,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,15.92,20
292906,Vistara,UK-832,Chennai,Early_Morning,one,Afternoon,Mumbai,7.08,41
214451,Air_India,AI-665,Delhi,Early_Morning,one,Evening,Bangalore,10.5,32
293236,Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,14.08,46
298092,Vistara,UK-834,Chennai,Evening,one,Afternoon,Hyderabad,19.42,2
272888,Vistara,UK-778,Kolkata,Afternoon,one,Morning,Chennai,18.58,8
251389,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,15.83,33
269611,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,27.33,39
255561,Air_India,AI-808,Bangalore,Night,one,Morning,Kolkata,12.0,43
208788,Vistara,UK-899,Delhi,Afternoon,one,Afternoon,Mumbai,23.75,21
286619,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Chennai,15.83,29
228128,Vistara,UK-875,Mumbai,Evening,one,Afternoon,Delhi,17.33,32
212231,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Bangalore,10.25,5
234370,Air_India,AI-888,Mumbai,Evening,one,Afternoon,Kolkata,17.5,5
291172,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,16.0,15
296083,Air_India,AI-569,Chennai,Early_Morning,one,Night,Kolkata,17.33,6
226190,Air_India,AI-660,Mumbai,Evening,zero,Night,Delhi,2.42,14
265973,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,14.58,30
292150,Vistara,UK-824,Chennai,Night,zero,Night,Mumbai,2.08,30
207392,Air_India,AI-504,Delhi,Night,one,Morning,Mumbai,11.33,8
230619,Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,17.33,9
256992,Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,25.08,18
215289,Vistara,UK-953,Delhi,Night,one,Morning,Bangalore,12.17,42
293081,Vistara,UK-824,Chennai,Night,zero,Night,Mumbai,2.08,44
279509,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,15.08,37
219918,Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,11.42,16
253514,Vistara,UK-814,Bangalore,Night,one,Evening,Kolkata,20.92,12
265915,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,14.25,29
257443,Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,22.17,25
279959,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,9.67,44
243513,Air_India,AI-867,Mumbai,Night,one,Morning,Chennai,11.42,30
293668,Vistara,UK-836,Chennai,Morning,one,Evening,Bangalore,8.08,7
228757,Air_India,AI-651,Mumbai,Morning,one,Evening,Delhi,9.92,38
236043,Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,15.0,25
216378,Air_India,AI-877,Delhi,Morning,one,Afternoon,Kolkata,25.5,10
226251,Vistara,UK-825,Mumbai,Morning,one,Evening,Delhi,10.17,14
227349,Air_India,AI-631,Mumbai,Evening,one,Morning,Delhi,14.08,25
257483,Air_India,AI-610,Bangalore,Evening,one,Night,Hyderabad,26.42,26
220278,Vistara,UK-981,Delhi,Night,one,Afternoon,Hyderabad,14.58,22
270853,Vistara,UK-706,Kolkata,Morning,one,Night,Hyderabad,10.67,14
279298,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,6.17,34
238230,Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,13.92,5
294461,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Bangalore,10.75,22
227941,Vistara,UK-823,Mumbai,Evening,one,Night,Delhi,6.08,30
292429,Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,12.75,34
223268,Vistara,UK-985,Delhi,Evening,one,Morning,Chennai,13.0,23
243712,Air_India,AI-570,Mumbai,Early_Morning,zero,Early_Morning,Chennai,2.0,33
220018,Air_India,AI-865,Delhi,Morning,one,Night,Hyderabad,10.92,18
293662,Vistara,UK-822,Chennai,Morning,one,Evening,Bangalore,9.5,7
227383,Vistara,UK-875,Mumbai,Evening,one,Afternoon,Delhi,20.33,25
278892,Vistara,UK-876,Hyderabad,Night,zero,Night,Mumbai,1.42,28
268578,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,12.42,22
273225,Vistara,UK-772,Kolkata,Morning,one,Night,Chennai,12.67,16
235290,Vistara,UK-902,Mumbai,Afternoon,one,Night,Kolkata,7.0,16
276710,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,7.75,39
279289,Vistara,UK-890,Hyderabad,Evening,one,Early_Morning,Mumbai,14.25,33
288923,Air_India,AI-539,Chennai,Evening,zero,Evening,Delhi,2.83,25
262698,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,11.17,26
282945,Vistara,UK-890,Hyderabad,Evening,one,Evening,Bangalore,25.17,48
275708,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,15.08,20
232062,Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,14.92,25
248180,Vistara,UK-820,Bangalore,Evening,zero,Night,Delhi,2.67,44
220573,Vistara,UK-955,Delhi,Evening,one,Early_Morning,Hyderabad,14.08,27
241496,Air_India,AI-671,Mumbai,Morning,zero,Morning,Chennai,1.92,2
296573,Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,9.25,16
268255,Air_India,AI-763,Kolkata,Early_Morning,one,Late_Night,Bangalore,17.17,17
248217,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,13.08,44
254574,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Kolkata,16.17,28
208483,Air_India,AI-807,Delhi,Evening,one,Morning,Mumbai,15.25,18
280611,Vistara,UK-870,Hyderabad,Night,one,Night,Bangalore,23.83,8
261280,Air_India,AI-505,Bangalore,Morning,one,Afternoon,Chennai,26.25,49
232015,Vistara,UK-986,Mumbai,Night,one,Morning,Bangalore,9.92,25
210645,Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,3.75,38
282328,Air_India,AI-698,Hyderabad,Night,one,Evening,Bangalore,20.25,38
226500,Vistara,UK-958,Mumbai,Afternoon,zero,Afternoon,Delhi,2.08,17
263438,Air_India,AI-713,Kolkata,Morning,one,Evening,Delhi,8.25,40
250349,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,12.08,21
282937,Air_India,AI-543,Hyderabad,Morning,one,Night,Bangalore,14.17,48
280095,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,15.5,46
221571,Vistara,UK-871,Delhi,Night,zero,Night,Hyderabad,2.33,45
207646,Vistara,UK-975,Delhi,Early_Morning,zero,Early_Morning,Mumbai,2.17,11
222008,Vistara,UK-945,Delhi,Morning,one,Evening,Chennai,8.25,4
257658,Vistara,UK-852,Bangalore,Morning,one,Night,Hyderabad,11.42,29
224926,Air_India,AI-805,Delhi,Evening,one,Morning,Chennai,14.92,49
219965,Air_India,AI-887,Delhi,Early_Morning,one,Night,Hyderabad,14.58,17
281681,Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,13.17,27
207888,Vistara,UK-829,Delhi,Early_Morning,one,Afternoon,Mumbai,7.0,13
277178,Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,5.58,48
252051,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,9.75,40
250451,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,15.92,22
243801,Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,8.0,34
283081,Vistara,UK-876,Hyderabad,Night,one,Evening,Kolkata,22.33,4
269107,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,27.33,31
238501,Vistara,UK-910,Mumbai,Evening,one,Night,Hyderabad,5.33,9
253947,Air_India,AI-640,Bangalore,Early_Morning,one,Night,Kolkata,16.92,19
288948,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,7.08,25
292918,Vistara,UK-834,Chennai,Evening,one,Early_Morning,Mumbai,14.75,41
259108,Vistara,UK-852,Bangalore,Morning,one,Morning,Chennai,23.33,5
210437,Vistara,UK-981,Delhi,Night,zero,Night,Mumbai,2.17,36
233050,Vistara,UK-960,Mumbai,Morning,one,Evening,Bangalore,6.92,36
98064,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,14.08,24
265945,Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,6.67,29
209549,Vistara,UK-977,Delhi,Evening,zero,Night,Mumbai,2.25,28
235825,Vistara,UK-988,Mumbai,Night,one,Morning,Kolkata,11.67,22
248035,Air_India,AI-516,Bangalore,Early_Morning,one,Evening,Delhi,10.92,42
258119,Vistara,UK-850,Bangalore,Evening,one,Night,Hyderabad,25.0,36
257641,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Hyderabad,17.42,28
236393,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Kolkata,10.58,29
207662,Air_India,AI-499,Delhi,Afternoon,one,Afternoon,Mumbai,26.83,11
261783,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,6.5,10
282705,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Bangalore,4.83,45
280575,Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,11.25,8
247951,Air_India,AI-738,Bangalore,Morning,one,Night,Delhi,9.08,41
249532,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,13.17,12
278370,Vistara,UK-878,Hyderabad,Afternoon,zero,Afternoon,Mumbai,1.58,20
294478,Vistara,UK-824,Chennai,Night,one,Night,Bangalore,26.33,22
277634,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,13.5,8
214139,Air_India,AI-401,Delhi,Early_Morning,one,Late_Night,Bangalore,19.0,28
271328,Air_India,AI-770,Kolkata,Night,one,Evening,Hyderabad,22.83,24
257967,Air_India,AI-503,Bangalore,Evening,one,Morning,Hyderabad,17.17,33
298626,Air_India,AI-569,Chennai,Early_Morning,one,Night,Hyderabad,15.25,17
245718,Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,12.67,13
238547,Air_India,AI-685,Mumbai,Early_Morning,one,Afternoon,Hyderabad,9.67,10
227280,Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,2.17,24
243361,Air_India,AI-687,Mumbai,Afternoon,one,Night,Chennai,7.58,28
221553,Vistara,UK-993,Delhi,Afternoon,one,Early_Morning,Hyderabad,19.0,44
218865,Air_India,AI-540,Delhi,Night,one,Afternoon,Kolkata,17.25,46
213226,Vistara,UK-955,Delhi,Evening,one,Night,Bangalore,5.08,17
242739,Vistara,UK-960,Mumbai,Morning,one,Night,Chennai,10.83,19
281363,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Bangalore,13.58,21
207384,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,11.58,8
219339,Vistara,UK-879,Delhi,Evening,zero,Evening,Hyderabad,2.25,6
250307,Vistara,UK-657,Bangalore,Morning,one,Night,Mumbai,10.08,21
251483,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,13.17,34
295716,Vistara,UK-826,Chennai,Afternoon,one,Evening,Bangalore,6.75,46
252602,Vistara,UK-866,Bangalore,Night,zero,Night,Mumbai,1.75,47
240570,Air_India,AI-809,Mumbai,Morning,one,Night,Hyderabad,13.58,37
234812,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Kolkata,10.58,10
281626,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Bangalore,19.92,26
251689,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,8.0,36
297562,Vistara,UK-838,Chennai,Night,one,Night,Kolkata,25.67,38
218194,Air_India,AI-887,Delhi,Early_Morning,one,Night,Kolkata,16.67,36
258647,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Hyderabad,10.0,44
250260,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,12.08,20
249935,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,15.0,16
219734,Air_India,AI-839,Delhi,Night,zero,Night,Hyderabad,2.17,13
